artist,border,cmc,colorIdentity,colors,flavor,foreignNames,hand,id,imageName,layout,legalities,life,loyalty,manaCost,mciNumber,mtgjson_set_code,multiverseid,name,names,number,originalText,originalType,power,printings,rarity,releaseDate,reserved,rulings,source,starter,subtypes,supertypes,text,timeshifted,toughness,type,types,variations,watermark,mkm_web_name,mkm_versioned_card_name,mkm_card_name,mkm_web_link
Una Fricker,N/A,4,[u'U'],[u'Blue'],Other birds collect twigs for their nests. Magpies collect jewels for theirs.,"[{u'multiverseid': 147975, u'name': u'\u7a83\u9e4a', u'language': u'Chinese Simplified'}, {u'multiverseid': 148358, u'name': u'\u6ce5\u68d2\u30ab\u30b5\u30b5\u30ae', u'language': u'Japanese'}, {u'multiverseid': 148741, u'name': u'Diebische Elster', u'language': u'German'}, {u'multiverseid': 149124, u'name': u'Gazza Ladra', u'language': u'Italian'}, {u'multiverseid': 149282, u'name': u'\u0421\u043e\u0440\u043e\u043a\u0430-\u0412\u043e\u0440\u043e\u0432\u043a\u0430', u'language': u'Russian'}, {u'multiverseid': 149665, u'name': u'Gralha Lar\xe1pia', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150048, u'name': u'Pie voleuse', u'language': u'French'}, {u'multiverseid': 150431, u'name': u'Urraca ladrona', u'language': u'Spanish'}, {u'multiverseid': 151343, u'name': u'\u7aca\u9d72', u'language': u'Chinese Traditional'}]",N/A,a7b46c34dfc3aa68b6fa8cb4baefa729ea173cd6,thieving magpie,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{2}{U}{U},115,10E,129764,Thieving Magpie,N/A,115,"Flying (This creature can't be blocked except by creatures with flying or reach.) 
Whenever Thieving Magpie deals damage to an opponent, you draw a card.",Creature  Bird,1,"[u'UDS', u'7ED', u'8ED', u'9ED', u'10E', u'DPA']",Uncommon,N/A,N/A,N/A,N/A,N/A,[u'Bird'],N/A,"Flying (This creature can't be blocked except by creatures with flying or reach.)
Whenever Thieving Magpie deals damage to an opponent, draw a card.",N/A,3,Creature  Bird,[u'Creature'],N/A,N/A,Tenth+Edition,Thieving Magpie,Thieving-Magpie,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Thieving-Magpie
Pete Venters,N/A,5,[u'U'],[u'Blue'],"""Though the letter was many pages long, I could tell all I needed to know from one look at the messenger's face.""
Barrin, master wizard","[{u'multiverseid': 147979, u'name': u'\u97f3\u4fe1', u'language': u'Chinese Simplified'}, {u'multiverseid': 148362, u'name': u'\u9023\u7d61', u'language': u'Japanese'}, {u'multiverseid': 148745, u'name': u'Botschaft', u'language': u'German'}, {u'multiverseid': 149128, u'name': u'Novelle', u'language': u'Italian'}, {u'multiverseid': 149283, u'name': u'\u0412\u0435\u0441\u0442\u0438', u'language': u'Russian'}, {u'multiverseid': 149666, u'name': u'Novidades', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150049, u'name': u'Nouvelles', u'language': u'French'}, {u'multiverseid': 150432, u'name': u'Informes', u'language': u'Spanish'}, {u'multiverseid': 151344, u'name': u'\u97f3\u4fe1', u'language': u'Chinese Traditional'}]",N/A,cc412b43f88f2cfd2d0f3e4d5ffd788a77a8e694,tidings,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{3}{U}{U},116,10E,129770,Tidings,N/A,116,Draw four cards.,Sorcery,N/A,"[u'S99', u'pMPR', u'9ED', u'10E', u'C18']",Uncommon,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Draw four cards.,N/A,N/A,Sorcery,[u'Sorcery'],N/A,N/A,Tenth+Edition,Tidings,Tidings,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Tidings
Scott M. Fischer,N/A,6,[u'U'],[u'Blue'],N/A,"[{u'multiverseid': 147980, u'name': u'\u65f6\u95f4\u505c\u6b62', u'language': u'Chinese Simplified'}, {u'multiverseid': 148363, u'name': u'\u6642\u9593\u505c\u6b62', u'language': u'Japanese'}, {u'multiverseid': 148746, u'name': u'Zeitstopp', u'language': u'German'}, {u'multiverseid': 149129, u'name': u'Blocco Temporale', u'language': u'Italian'}, {u'multiverseid': 149284, u'name': u'\u041e\u0441\u0442\u0430\u043d\u043e\u0432\u043a\u0430 \u0412\u0440\u0435\u043c\u0435\u043d\u0438', u'language': u'Russian'}, {u'multiverseid': 149667, u'name': u'Parar o Tempo', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150050, u'name': u'Arr\xeat du temps', u'language': u'French'}, {u'multiverseid': 150433, u'name': u'Detener el tiempo', u'language': u'Spanish'}, {u'multiverseid': 151345, u'name': u'\u6642\u9593\u505c\u6b62', u'language': u'Chinese Traditional'}]",N/A,bd924b46f0b1ff9d89c42793dd2b983543c3c15c,time stop,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{4}{U}{U},117,10E,129898,Time Stop,N/A,117,"End the turn. (Remove all spells and abilities on the stack from the game, including this card. The player whose turn it is discards down to his or her maximum hand size. Damage wears off, and ""this turn"" and ""until end of turn"" effects end.)",Instant,N/A,"[u'CHK', u'10E']",Rare,N/A,N/A,"[{u'date': u'2004-12-01', u'text': u'Exiling a spell or ability prevents that spell or ability from resolving, but it doesn\'t technically ""counter"" anything. This means that Time Stop can exile spells and abilities that ""can\'t be countered.""'}, {u'date': u'2004-12-01', u'text': u'Unless Time Stop is cast during the Ending phase, any ""at the beginning of the end step""-triggered abilities don\'t get the chance to trigger on the turn Time Stop is cast. These abilities will trigger at the beginning of the next end step.'}, {u'date': u'2007-07-15', u'text': u""Ending the turn this way means the following things happen in order: 1) All spells and abilities on the stack are exiled. This includes Time Stop, though it will continue to resolve. It also includes spells and abilities that can't be countered. 2) All attacking and blocking creatures are removed from combat. 3) State-based actions are checked. No player gets priority, and no triggered abilities are put onto the stack. 4) The current phase and/or step ends. The game skips straight to the cleanup step. The cleanup step happens in its entirety.""}, {u'date': u'2007-07-15', u'text': u""If any triggered abilities do trigger during this process, they're put onto the stack during the cleanup step. If this happens, players will have a chance to cast spells and activate abilities, then there will be another cleanup step before the turn finally ends.""}]",N/A,N/A,N/A,N/A,"End the turn. (Exile all spells and abilities on the stack, including this card. The player whose turn it is discards down to their maximum hand size. Damage wears off, and ""this turn"" and ""until end of turn"" effects end.)",N/A,N/A,Instant,[u'Instant'],N/A,N/A,Tenth+Edition,Time Stop,Time-Stop,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Time-Stop
Matt Cavotta,N/A,10,[u'U'],[u'Blue'],There's lots of time like the present.,"[{u'multiverseid': 147981, u'name': u'\u65f6\u95f4\u5ef6\u5c55', u'language': u'Chinese Simplified'}, {u'multiverseid': 148364, u'name': u'\u6642\u9593\u306e\u4f38\u9577', u'language': u'Japanese'}, {u'multiverseid': 148747, u'name': u'Zeitdehnung', u'language': u'German'}, {u'multiverseid': 149130, u'name': u'Stiramento Temporale', u'language': u'Italian'}, {u'multiverseid': 149285, u'name': u'\u0422\u044f\u043d\u0443\u0442\u044c \u0412\u0440\u0435\u043c\u044f', u'language': u'Russian'}, {u'multiverseid': 149668, u'name': u'Distens\xe3o do Tempo', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150051, u'name': u'\xc9tirement temporel', u'language': u'French'}, {u'multiverseid': 150434, u'name': u'Expansi\xf3n de tiempo', u'language': u'Spanish'}, {u'multiverseid': 151346, u'name': u'\u6642\u9593\u5ef6\u5c55', u'language': u'Chinese Traditional'}]",N/A,12a82e48ce6df69531ee638f1fe878c83bd55a25,time stretch,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{8}{U}{U},118,10E,129677,Time Stretch,N/A,118,Target player takes two extra turns after this one.,Sorcery,N/A,"[u'ODY', u'10E']",Rare,N/A,N/A,"[{u'date': u'2004-10-04', u'text': u'If multiple ""extra turn"" effects resolve in the same turn, take them in the reverse of the order that the effects resolved.'}]",N/A,N/A,N/A,N/A,Target player takes two extra turns after this one.,N/A,N/A,Sorcery,[u'Sorcery'],N/A,N/A,Tenth+Edition,Time Stretch,Time-Stretch,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Time-Stretch
Greg Staples,N/A,5,[u'U'],[u'Blue'],"""The educated mind is heavy with lore and knowledge. It's also the most likely to collapse under its own weight.""
Ambassador Laquatus","[{u'multiverseid': 147982, u'name': u'\u7cbe\u795e\u53d7\u521b', u'language': u'Chinese Simplified'}, {u'multiverseid': 148365, u'name': u'\u5fc3\u306e\u50b7\u8de1', u'language': u'Japanese'}, {u'multiverseid': 148748, u'name': u'Traumatisierung', u'language': u'German'}, {u'multiverseid': 149131, u'name': u'Traumatizzare', u'language': u'Italian'}, {u'multiverseid': 149286, u'name': u'\u0422\u0440\u0430\u0432\u043c\u0430', u'language': u'Russian'}, {u'multiverseid': 149669, u'name': u'Traumatizar', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150052, u'name': u'Traumatisme', u'language': u'French'}, {u'multiverseid': 150435, u'name': u'Traumatizar', u'language': u'Spanish'}, {u'multiverseid': 151347, u'name': u'\u7cbe\u795e\u53d7\u5275', u'language': u'Chinese Traditional'}]",N/A,5aba48adeb8a96f6de29c756a39d7fc73e59439c,traumatize,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{3}{U}{U},119,10E,129774,Traumatize,N/A,119,"Target player puts the top half of his or her library, rounded down, into his or her graveyard.",Sorcery,N/A,"[u'ODY', u'9ED', u'10E', u'M10', u'M11', u'M14']",Rare,N/A,N/A,"[{u'date': u'2004-10-04', u'text': u'The player can put the cards in their graveyard in any order they choose.'}]",N/A,N/A,N/A,N/A,"Target player puts the top half of their library, rounded down, into their graveyard.",N/A,N/A,Sorcery,[u'Sorcery'],N/A,N/A,Tenth+Edition,Traumatize,Traumatize,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Traumatize
Christopher Moeller,N/A,2,[u'U'],[u'Blue'],Imitation is the most dangerous form of flattery.,"[{u'multiverseid': 147989, u'name': u'\u53cc\u5492\u51fb', u'language': u'Chinese Simplified'}, {u'multiverseid': 148372, u'name': u'\u53cc\u3064\u8853', u'language': u'Japanese'}, {u'multiverseid': 148755, u'name': u'Zwillingszauber', u'language': u'German'}, {u'multiverseid': 149138, u'name': u'Doppio Lancio', u'language': u'Italian'}, {u'multiverseid': 149287, u'name': u'\u041f\u0430\u0440\u043d\u044b\u0439 \u0411\u0440\u043e\u0441\u043e\u043a', u'language': u'Russian'}, {u'multiverseid': 149670, u'name': u'Conjura\xe7\xe3o Dupla', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150053, u'name': u'Jumelance', u'language': u'French'}, {u'multiverseid': 150436, u'name': u'Jugada gemela', u'language': u'Spanish'}, {u'multiverseid': 151348, u'name': u'\u96d9\u5492\u64ca', u'language': u'Chinese Traditional'}]",N/A,fc848ca92ff9be19da422391fb82a12fd62490d2,twincast,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{U}{U},120,10E,129887,Twincast,N/A,120,Copy target instant or sorcery spell. You may choose new targets for the copy.,Instant,N/A,"[u'SOK', u'10E', u'M10']",Rare,N/A,N/A,"[{u'date': u'2005-06-01', u'text': u""You can't choose to pay any additional costs for the copy. However, effects based on any additional costs paid for the targeted spell are copied as though those same costs were paid for the copy too.""}, {u'date': u'2005-06-01', u'text': u""Twincast copies any text spliced onto the targeted spell, but you can't splice additional text onto the copy.""}, {u'date': u'2009-10-01', u'text': u""Twincast can target (and copy) any instant or sorcery spell, not just one with targets. It doesn't matter who controls it.""}, {u'date': u'2009-10-01', u'text': u'As Twincast resolves, it creates a copy of a spell. That copy is created on the stack, so it\'s not ""cast."" Abilities that trigger when a player casts a spell won\'t trigger. The copy will then resolve like a normal spell, after players get a chance to cast spells and activate abilities.'}, {u'date': u'2009-10-01', u'text': u""The copy will have the same targets as the spell it's copying unless you choose new ones. You may change any number of the targets, including all of them or none of them. If, for one of the targets, you can't choose a new legal target, then it remains unchanged (even if the current target is illegal).""}, {u'date': u'2009-10-01', u'text': u'If the spell Twincast copies is modal (that is, it says ""Choose one \u2014"" or the like), the copy will have the same mode. You can\'t choose a different one.'}, {u'date': u'2009-10-01', u'text': u'If the spell Twincast copies has an X whose value was determined as it was cast (like Earthquake does), the copy has the same value of X.'}, {u'date': u'2009-10-01', u'text': u'If the copy says that it affects ""you,"" it affects the controller of the copy, not the controller of the original spell. Similarly, if the copy says that it affects an ""opponent,"" it affects an opponent of the copy\'s controller, not an opponent of the original spell\'s controller.'}]",N/A,N/A,N/A,N/A,Copy target instant or sorcery spell. You may choose new targets for the copy.,N/A,N/A,Instant,[u'Instant'],N/A,N/A,Tenth+Edition,Twincast,Twincast,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Twincast
DiTerlizzi,N/A,3,[u'U'],[u'Blue'],Battles are won in nuance.,"[{u'multiverseid': 147990, u'name': u'\u62bd\u6410', u'language': u'Chinese Simplified'}, {u'multiverseid': 148373, u'name': u'\u3072\u304d\u3064\u308a', u'language': u'Japanese'}, {u'multiverseid': 148756, u'name': u'Taumeln', u'language': u'German'}, {u'multiverseid': 149139, u'name': u'Strattonare', u'language': u'Italian'}, {u'multiverseid': 149288, u'name': u'\u0421\u0443\u0434\u043e\u0440\u043e\u0433\u0430', u'language': u'Russian'}, {u'multiverseid': 149671, u'name': u'Safan\xe3o', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150054, u'name': u'Spasme', u'language': u'French'}, {u'multiverseid': 150437, u'name': u'Punzada', u'language': u'Spanish'}, {u'multiverseid': 151349, u'name': u'\u62bd\u6410', u'language': u'Chinese Traditional'}]",N/A,e25760ec4dee9b709481d4ab464dd278f444e67b,twitch,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{2}{U},121,10E,136286,Twitch,N/A,121,"You may tap or untap target artifact, creature, or land.
Draw a card.",Instant,N/A,"[u'TMP', u'10E', u'WWK', u'TPR']",Common,N/A,N/A,"[{u'date': u'2010-03-01', u'text': u""If the targeted permanent is an illegal target by the time Twitch resolves, the entire spell doesn't resolve. You don't draw a card.""}]",N/A,N/A,N/A,N/A,"You may tap or untap target artifact, creature, or land.
Draw a card.",N/A,N/A,Instant,[u'Instant'],N/A,N/A,Tenth+Edition,Twitch,Twitch,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Twitch
Ron Spencer,N/A,1,[u'U'],[u'Blue'],Tolarian apprentices learn to liberate theric energy long before they are taught to bind it.,"[{u'multiverseid': 147995, u'name': u'\u53cd\u53ec\u5524', u'language': u'Chinese Simplified'}, {u'multiverseid': 148378, u'name': u'\u9001\u9084', u'language': u'Japanese'}, {u'multiverseid': 148761, u'name': u'R\xfcckruf', u'language': u'German'}, {u'multiverseid': 149144, u'name': u'Controevocazione', u'language': u'Italian'}, {u'multiverseid': 149289, u'name': u'\u041e\u0442\u043e\u0437\u0432\u0430\u0442\u044c', u'language': u'Russian'}, {u'multiverseid': 149672, u'name': u'Esconjurar', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150055, u'name': u'D\xe9sinvocation', u'language': u'French'}, {u'multiverseid': 150438, u'name': u'Anular invocaci\xf3n', u'language': u'Spanish'}, {u'multiverseid': 151350, u'name': u'\u53cd\u53ec\u559a', u'language': u'Chinese Traditional'}]",N/A,b64fec1636c8e992d445cd684e5aeb8c89161c9a,unsummon,normal,"[{u'legality': u'Legal', u'format': u'Brawl'}, {u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Standard'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{U},122,10E,136218,Unsummon,N/A,122,Return target creature to its owner's hand.,Instant,N/A,"[u'LEA', u'LEB', u'2ED', u'CED', u'CEI', u'3ED', u'4ED', u'RQS', u'ITP', u'5ED', u'6ED', u'7ED', u'8ED', u'10E', u'CON', u'M10', u'DPA', u'M11', u'M12', u'M13', u'HOU', u'E02']",Common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Return target creature to its owner's hand.,N/A,N/A,Instant,[u'Instant'],N/A,N/A,Tenth+Edition,Unsummon,Unsummon,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Unsummon
Darrell Riche,N/A,2,[u'U'],[u'Blue'],"The vedalken see other beings from a cold distance, as either experimental subjects or objects of study.","[{u'multiverseid': 147998, u'name': u'\u7ef4\u591a\u80af\u8c0b\u58eb', u'language': u'Chinese Simplified'}, {u'multiverseid': 148381, u'name': u'\u30f4\u30a3\u30c0\u30eb\u30b1\u30f3\u306e\u9ed2\u5e55', u'language': u'Japanese'}, {u'multiverseid': 148764, u'name': u'Vedalken-Genie', u'language': u'German'}, {u'multiverseid': 149147, u'name': u'Genio Vedalken', u'language': u'Italian'}, {u'multiverseid': 149290, u'name': u'\u0412\u0434\u043e\u0445\u043d\u043e\u0432\u0438\u0442\u0435\u043b\u044c \u0412\u0435\u0434\u0430\u043b\u043a\u0435\u043d\u043e\u0432', u'language': u'Russian'}, {u'multiverseid': 149673, u'name': u'Veldakeano de Intelig\xeancia Superior', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150056, u'name': u'\xc9rudit vedalken', u'language': u'French'}, {u'multiverseid': 150439, u'name': u'Mente maestra vedalken', u'language': u'Spanish'}, {u'multiverseid': 151351, u'name': u'\u7dad\u591a\u80af\u8b00\u58eb', u'language': u'Chinese Traditional'}]",N/A,2d95e9bb1c9f54a1e3f00b2a6e01fabf1a70d6c2,vedalken mastermind,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{U}{U},123,10E,130834,Vedalken Mastermind,N/A,123,"{U}, {T}: Return target permanent you control to its owner's hand.",Creature  Vedalken Wizard,1,"[u'5DN', u'10E']",Uncommon,N/A,N/A,N/A,N/A,N/A,"[u'Vedalken', u'Wizard']",N/A,"{U}, {T}: Return target permanent you control to its owner's hand.",N/A,2,Creature  Vedalken Wizard,[u'Creature'],N/A,N/A,Tenth+Edition,Vedalken Mastermind,Vedalken-Mastermind,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Vedalken-Mastermind
John Avon,N/A,3,[u'U'],[u'Blue'],"When no falcons fly, beware the sky.
Femeref aphorism","[{u'multiverseid': 148005, u'name': u'\u6c14\u5899', u'language': u'Chinese Simplified'}, {u'multiverseid': 148388, u'name': u'\u5927\u6c17\u306e\u58c1', u'language': u'Japanese'}, {u'multiverseid': 148771, u'name': u'Luftmauer', u'language': u'German'}, {u'multiverseid': 149154, u'name': u""Muro d'Aria"", u'language': u'Italian'}, {u'multiverseid': 149291, u'name': u'\u0421\u0442\u0435\u043d\u0430 \u0412\u043e\u0437\u0434\u0443\u0445\u0430', u'language': u'Russian'}, {u'multiverseid': 149674, u'name': u'Barreira de Ar', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150057, u'name': u""Mur d'air"", u'language': u'French'}, {u'multiverseid': 150440, u'name': u'Muro de aire', u'language': u'Spanish'}, {u'multiverseid': 151352, u'name': u'\u6c23\u7246', u'language': u'Chinese Traditional'}]",N/A,28a0c3a565abfba741e54ef265d205e0a18f3e39,wall of air,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{1}{U}{U},124,10E,135274,Wall of Air,N/A,124,"Defender, flying (This creature can't attack, and it can block creatures with flying.)",Creature  Wall,1,"[u'LEA', u'LEB', u'2ED', u'CED', u'CEI', u'3ED', u'4ED', u'5ED', u'6ED', u'7ED', u'8ED', u'10E']",Uncommon,N/A,N/A,N/A,N/A,N/A,[u'Wall'],N/A,"Defender, flying (This creature can't attack, and it can block creatures with flying.)",N/A,5,Creature  Wall,[u'Creature'],N/A,N/A,Tenth+Edition,Wall of Air,Wall-of-Air,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Wall-of-Air
Roger Raupp,N/A,3,[u'B'],[u'Black'],"One rarely notices a heartbeat, save when it is stolen.","[{u'multiverseid': 147639, u'name': u'\u6298\u78e8', u'language': u'Chinese Simplified'}, {u'multiverseid': 148022, u'name': u'\u82e6\u60a9', u'language': u'Japanese'}, {u'multiverseid': 148405, u'name': u'Leiden lassen', u'language': u'German'}, {u'multiverseid': 148788, u'name': u'Tormentare', u'language': u'Italian'}, {u'multiverseid': 149292, u'name': u'\u0421\u0442\u0440\u0430\u0434\u0430\u043d\u0438\u0435', u'language': u'Russian'}, {u'multiverseid': 149675, u'name': u'Afligir', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150058, u'name': u'Affliction', u'language': u'French'}, {u'multiverseid': 150441, u'name': u'Afligir', u'language': u'Spanish'}, {u'multiverseid': 151353, u'name': u'\u6298\u78e8', u'language': u'Chinese Traditional'}]",N/A,72dfe0ee2ff058778700a6c8500270b8f24d142b,afflict,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{2}{B},125,10E,135206,Afflict,N/A,125,"Target creature gets -1/-1 until end of turn.
Draw a card.",Instant,N/A,"[u'ODY', u'10E']",Common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Target creature gets -1/-1 until end of turn.
Draw a card.",N/A,N/A,Instant,[u'Instant'],N/A,N/A,Tenth+Edition,Afflict,Afflict,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Afflict
Adam Rex,N/A,4,[u'B'],[u'Black'],"In the aftermath of war, when the slaying is long done, the greatest miseries come home to roost.","[{u'multiverseid': 147641, u'name': u'\u60e8\u75db\u7684\u56de\u5fc6', u'language': u'Chinese Simplified'}, {u'multiverseid': 148024, u'name': u'\u82e6\u60b6\u306e\u8a18\u61b6', u'language': u'Japanese'}, {u'multiverseid': 148407, u'name': u'Bedr\xfcckende Erinnerungen', u'language': u'German'}, {u'multiverseid': 148790, u'name': u'Ricordi Tormentosi', u'language': u'Italian'}, {u'multiverseid': 149293, u'name': u'\u041c\u0443\u0447\u0438\u0442\u0435\u043b\u044c\u043d\u044b\u0435 \u0412\u043e\u0441\u043f\u043e\u043c\u0438\u043d\u0430\u043d\u0438\u044f', u'language': u'Russian'}, {u'multiverseid': 149676, u'name': u'Lembran\xe7as Angustiantes', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150059, u'name': u'Affres du souvenir', u'language': u'French'}, {u'multiverseid': 150442, u'name': u'Recuerdos ag\xf3nicos', u'language': u'Spanish'}, {u'multiverseid': 151354, u'name': u'\u6158\u75db\u7684\u56de\u61b6', u'language': u'Chinese Traditional'}]",N/A,df82145ab7f48bf82823f461bd994c12fa44f9c5,agonizing memories,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{2}{B}{B},126,10E,135228,Agonizing Memories,N/A,126,Look at target player's hand and choose two cards from it. Put them on top of that player's library in any order.,Sorcery,N/A,"[u'WTH', u'6ED', u'7ED', u'10E']",Uncommon,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Look at target player's hand and choose two cards from it. Put them on top of that player's library in any order.,N/A,N/A,Sorcery,[u'Sorcery'],N/A,N/A,Tenth+Edition,Agonizing Memories,Agonizing-Memories,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Agonizing-Memories
Mark Zug,N/A,6,[u'B'],[u'Black'],"His soul snared by an angel's curse, Crovax twisted heroism into its purest shadow.","[{u'multiverseid': 147653, u'name': u'\u5929\u5a01\u5927\u9b54\u5c06', u'language': u'Chinese Simplified'}, {u'multiverseid': 148036, u'name': u'\u9686\u76db\u306a\u308b\u30a8\u30f4\u30a3\u30f3\u30ab\u30fc', u'language': u'Japanese'}, {u'multiverseid': 148419, u'name': u'Aufsteigender Evincar', u'language': u'German'}, {u'multiverseid': 148802, u'name': u'Evincaro Dominante', u'language': u'Italian'}, {u'multiverseid': 149294, u'name': u'\u041f\u0440\u0430\u0432\u044f\u0449\u0438\u0439 \u042d\u0432\u0438\u043d\u043a\u0430\u0440', u'language': u'Russian'}, {u'multiverseid': 149677, u'name': u'Evincar Ascendente', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150060, u'name': u'Incarmal en devenir', u'language': u'French'}, {u'multiverseid': 150443, u'name': u'\xc9vincar predominante', u'language': u'Spanish'}, {u'multiverseid': 151355, u'name': u'\u5929\u5a01\u5927\u9b54\u5c07', u'language': u'Chinese Traditional'}]",N/A,aa06b8629914ae8d85ca69533ee5a3081e2f3dcf,ascendant evincar,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{4}{B}{B},127,10E,106525,Ascendant Evincar,N/A,127,"Flying (This creature can't be blocked except by creatures with flying or reach.)
Other black creatures get +1/+1. 
Nonblack creatures get -1/-1.",Legendary Creature  Vampire,3,"[u'NMS', u'10E', u'HOP', u'DPA']",Rare,N/A,N/A,"[{u'date': u'2007-07-15', u'text': u'If Ascendant Evincar stops being black, it gives itself -1/-1.'}]",N/A,N/A,[u'Vampire'],[u'Legendary'],"Flying (This creature can't be blocked except by creatures with flying or reach.)
Other black creatures get +1/+1.
Nonblack creatures get -1/-1.",N/A,3,Legendary Creature  Vampire,[u'Creature'],N/A,N/A,Tenth+Edition,Ascendant Evincar,Ascendant-Evincar,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Ascendant-Evincar
