uuid,mkm_url,artist
982d33f3-bdae-5f3e-92cb-5ec63e7da55e,/en/Magic/Products/Singles/Morningtide/Door-of-Destinies,Larry MacDougall
81156044-89cb-5220-a76f-43f8bbf6fd3d,/en/Magic/Products/Singles/Planechase/Plains-Version-4,Larry MacDougall
06adb1a2-de78-50d7-b3f3-3f8f2a65e9e1,/en/Magic/Products/Singles/Planechase-2012/Inkfathom-Witch,Larry MacDougall
91a03590-1a96-5da2-9ed5-8851101a793c,/en/Magic/Products/Singles/Planechase-Anthology/Inkfathom-Witch,Larry MacDougall
30cb46f4-f1af-52dc-9600-ea18c3fcbec8,/en/Magic/Products/Singles/Shadowmoor/Disturbing-Plot,Larry MacDougall
08727780-3078-562b-bb5f-26463ee819d1,/en/Magic/Products/Singles/Shadowmoor/Drove-of-Elves,Larry MacDougall
5045719f-d299-5c57-8ce8-cfff42415d33,/en/Magic/Products/Singles/Shadowmoor/Toil-to-Renown,Larry MacDougall
98b56696-e94b-5450-9cd9-072442b05570,/en/Magic/Products/Singles/Shadowmoor/Inkfathom-Witch,Larry MacDougall
f6e70b6e-23f9-595a-8a97-5d2649b1ddf5,/en/Magic/Products/Singles/Shadowmoor/Plains-Version-1,Larry MacDougall
11803a4a-a9c5-57d0-8233-0fb4d00be5ef,/en/Magic/Products/Singles/Shadowmoor/Forest-Version-4,Larry MacDougall
