uuid,mkm_url,artist
b8a4e326-75d0-5c08-a094-6e22a968e203,/en/Magic/Products/Singles/Kaladesh/Tidy-Conclusion,Bastien L. Deharme
74418dee-dff9-5ab4-aff4-5841e5cff7d2,/en/Magic/Products/Singles/Kaladesh/Cultivator-of-Blades,Bastien L. Deharme
5fa90e42-f6cc-5efe-9284-f2632d9483b1,/en/Magic/Products/Singles/Magic-Origins/Sentinel-of-the-Eternal-Watch,Bastien L. Deharme
0439487b-3e26-5404-827b-02290f684d8a,/en/Magic/Products/Singles/Magic-Origins/Dark-Dabbling,Bastien L. Deharme
920ac699-c7c6-555f-b31e-25bc4f5b5e7f,/en/Magic/Products/Singles/Masters-25/Ghost-Ship,Bastien L. Deharme
40b193d3-e672-5edb-9d2d-874ac06b95f6,/en/Magic/Products/Singles/Modern-Masters-2017/Recover,Bastien L. Deharme
0cc65496-e97a-5735-b554-32ccc1759f70,/en/Magic/Products/Singles/Rivals-of-Ixalan/Bishop-of-Binding,Bastien L. Deharme
13662d50-d350-50f2-b63a-de02cd2f0257,/en/Magic/Products/Singles/Shadows-over-Innistrad/Asylum-Visitor,Bastien L. Deharme
6d1a0aec-3396-5bca-a3c6-a7e3db72e089,/en/Magic/Products/Singles/Shadows-over-Innistrad/Quilled-Wolf,Bastien L. Deharme
21126953-fa61-5aad-8a0d-711fe13f95cd,/en/Magic/Products/Singles/Shadows-over-Innistrad/Corrupted-Grafstone,Bastien L. Deharme
a4e32872-402a-5bf3-bb34-06b94753a04c,/en/Magic/Products/Singles/Amonkhet-Invocations/Loyal-Retainers,Bastien L. Deharme
331e72e8-b6e9-519a-be64-9203c922ce59,/en/Magic/Products/Singles/Amonkhet-Invocations/Oketra-the-True,Bastien L. Deharme
b7bd6788-4a51-55d9-9c70-57c9f2eb1ee4,/en/Magic/Products/Singles/Amonkhet-Invocations/Desolation-Angel,Bastien L. Deharme
05586f98-753c-5d59-be3d-ae3189ecf263,/en/Magic/Products/Singles/Eldritch-Moon-Promos/Spirit-of-the-Hunt,Bastien L. Deharme
9b27bb7e-38d7-5245-ba2b-ab13d5161aff,/en/Magic/Products/Singles/Ixalan-Promos/Axis-of-Mortality,Bastien L. Deharme
bab8df5d-467b-54d2-acc9-c9327902a824,/en/Magic/Products/Singles/Ixalan-Promos/Priest-of-the-Wakening-Sun,Bastien L. Deharme
0b8b7e04-de66-581b-a86c-8d1d0d414add,/en/Magic/Products/Singles/Ixalan-Promos/Sanguine-Sacrament,Bastien L. Deharme
842b67b0-7c43-54ee-8ce5-e75f6c4daf09,/en/Magic/Products/Singles/Kaladesh-Promos/Cultivator-of-Blades-Version-1,Bastien L. Deharme
43b015ee-9fb5-581c-beb7-a736deb3f6db,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Bishop-of-Binding,Bastien L. Deharme
ac1e0c0f-d68c-5a05-9d74-44491777eaf5,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Tomb-of-the-Dusk-Rose,Bastien L. Deharme
0ba89b12-4bef-5fd4-a207-3b25216c6fc8,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Profane-Procession,Bastien L. Deharme
f640a8e9-d52d-538f-a196-b70e2763274e,/en/Magic/Products/Singles/Shadows-over-Innistrad-Promos/Asylum-Visitor,Bastien L. Deharme
8c72f003-28c1-5676-8ad2-d67544c18854,/en/Magic/Products/Singles/Shadows-over-Innistrad-Promos/Corrupted-Grafstone,Bastien L. Deharme
