uuid,mkm_url,artist
4f210fed-95ad-540e-8182-0a5469fabfde,/en/Magic/Products/Singles/Eighth-Edition/Revive,Matthew D. Wilson
9d3c4c44-6233-587b-a59b-433bbe5cee99,/en/Magic/Products/Singles/Eighth-Edition/Yavimaya-Enchantress,Matthew D. Wilson
840146ea-dec4-57f5-9ab8-e519fd2af914,/en/Magic/Products/Singles/Eighth-Edition/Phyrexian-Hulk,Matthew D. Wilson
df4b9903-6a15-53ff-9a40-108c00e24d2b,/en/Magic/Products/Singles/Exodus/Exalted-Dragon,Matthew D. Wilson
edb25fb8-fc1e-5776-adbf-1c614b6ca1a7,/en/Magic/Products/Singles/Exodus/Keeper-of-the-Mind,Matthew D. Wilson
00557dfd-9e96-5768-b29c-bb4b1cf9e73a,/en/Magic/Products/Singles/Fifth-Dawn/Mephidross-Vampire,Matthew D. Wilson
6a220a0a-993b-5f29-b3c1-883001582ea6,/en/Magic/Products/Singles/Iconic-Masters/Day-of-the-Dragons,Matthew D. Wilson
c5227240-e19d-508f-b082-acda85a360e9,/en/Magic/Products/Singles/Invasion/Obsidian-Acolyte,Matthew D. Wilson
b41e4763-d934-5fdc-94e8-e0bf6561bae6,/en/Magic/Products/Singles/Invasion/Reya-Dawnbringer,Matthew D. Wilson
10ef75dc-f487-5370-b4ea-b44201fcd4e7,/en/Magic/Products/Singles/Invasion/Spirit-Weaver,Matthew D. Wilson
2ea03726-c638-50c5-b901-53dd5a336413,/en/Magic/Products/Singles/Invasion/Wash-Out,Matthew D. Wilson
0a7496ee-4829-5867-9c9f-8f09d0fd875e,/en/Magic/Products/Singles/Invasion/Urza-s-Rage,Matthew D. Wilson
1d84083e-b4fe-5bfe-a42c-048c34af3a04,/en/Magic/Products/Singles/Judgment/Silver-Seraph,Matthew D. Wilson
312a5c41-5988-52ed-a8ff-4565ee19bc45,/en/Magic/Products/Singles/Judgment/Masked-Gorgon,Matthew D. Wilson
d5026cfc-b0e2-50c7-9a0c-87182f32233e,/en/Magic/Products/Singles/Judgment/Breaking-Point,Matthew D. Wilson
b41bc227-e979-5a12-811b-99c64f1c6838,/en/Magic/Products/Singles/Legions/Vile-Deacon,Matthew D. Wilson
16f13cb4-7580-565a-bdb1-264da8fd2ee4,/en/Magic/Products/Singles/Magic-2010/Telepathy,Matthew D. Wilson
ae432f98-b6e4-5434-bde0-54751e2332c7,/en/Magic/Products/Singles/Magic-2013/Revive,Matthew D. Wilson
1cef1ba0-1de6-52e2-baf5-349bc8b4fdbc,/en/Magic/Products/Singles/Masters-25/Fallen-Angel,Matthew D. Wilson
89214458-72e3-57ca-b7f7-9f711cc1e715,/en/Magic/Products/Singles/Mercadian-Masques/Ballista-Squad,Matthew D. Wilson
f6fb8c31-6721-535c-9e4d-b7c95286e711,/en/Magic/Products/Singles/Mercadian-Masques/Ramosian-Captain,Matthew D. Wilson
ae274cd1-f562-589d-94ae-235ab799fce4,/en/Magic/Products/Singles/Mercadian-Masques/Coastal-Piracy,Matthew D. Wilson
ae617c56-5467-5ccc-bd38-104bfdb23e93,/en/Magic/Products/Singles/Mercadian-Masques/Crag-Saurian,Matthew D. Wilson
36239b94-3a24-5f4c-9c3d-d114ff9ab207,/en/Magic/Products/Singles/Mercadian-Masques/Kris-Mage,Matthew D. Wilson
c29cc74b-3ca2-58f1-852d-33b41a56e170,/en/Magic/Products/Singles/Mercadian-Masques/Revive,Matthew D. Wilson
73cf3be7-528c-5b83-9f08-1d0c7a6e6a2e,/en/Magic/Products/Singles/Mirrodin/Luminous-Angel,Matthew D. Wilson
fd87e634-e95b-5c1b-a6c8-899a5339fefe,/en/Magic/Products/Singles/Mirrodin/Tel-Jilad-Chosen,Matthew D. Wilson
46ad0f0e-9d84-57e9-b504-38e3a00259de,/en/Magic/Products/Singles/Modern-Masters-2017/Revive,Matthew D. Wilson
2a8a8534-4150-5f8e-8d37-6f7990f59420,/en/Magic/Products/Singles/Ninth-Edition/Ballista-Squad,Matthew D. Wilson
f8e0f0c5-ef9b-5d22-bb58-2980fdccc7b3,/en/Magic/Products/Singles/Ninth-Edition/Seasoned-Marshal,Matthew D. Wilson
e3df5142-fba0-553a-9bbb-383fab2cc680,/en/Magic/Products/Singles/Ninth-Edition/Telepathy,Matthew D. Wilson
61735021-4feb-57b5-928c-03f99d7d3cad,/en/Magic/Products/Singles/Ninth-Edition/Spineless-Thug,Matthew D. Wilson
b63f037a-476c-55b6-9319-e8ca21e13dc8,/en/Magic/Products/Singles/Ninth-Edition/Yavimaya-Enchantress,Matthew D. Wilson
53da14aa-98d1-5eae-a6c9-15bf0d89bc8e,/en/Magic/Products/Singles/Ninth-Edition/Phyrexian-Hulk,Matthew D. Wilson
5e8a41db-763d-5446-abcc-85fb0c128227,/en/Magic/Products/Singles/Onslaught/Pacifism,Matthew D. Wilson
7272f8be-aaaf-541b-bf79-eeda65e5a050,/en/Magic/Products/Singles/Onslaught/Kamahl-Fist-of-Krosa,Matthew D. Wilson
f8640db4-05dd-50cd-b068-e0cbb8c614bb,/en/Magic/Products/Singles/Prophecy/Flay,Matthew D. Wilson
f896aca5-dfab-55ea-8b21-40c256c6b695,/en/Magic/Products/Singles/Prophecy/Jolrael-Empress-of-Beasts,Matthew D. Wilson
e0131d04-5803-563f-9bd6-3a7d8764d5a1,/en/Magic/Products/Singles/Scourge/Day-of-the-Dragons,Matthew D. Wilson
b90a79a2-8151-5cf6-b915-ef3f37d2fade,/en/Magic/Products/Singles/Scourge/Soul-Collector,Matthew D. Wilson
3e5a55d3-a6ab-5305-b620-2af031139d13,/en/Magic/Products/Singles/Scourge/Dragon-Mage,Matthew D. Wilson
45b534ab-12a8-54ad-95bc-ee20eec2bd28,/en/Magic/Products/Singles/Scourge/Karona-False-God,Matthew D. Wilson
fc03c9b3-25ab-5968-8f57-696ce57deda6,/en/Magic/Products/Singles/Seventh-Edition/Knight-Errant,Matthew D. Wilson
19b3e7fe-4a73-5221-9d20-b89c16883647,/en/Magic/Products/Singles/Seventh-Edition/Serra-Advocate,Matthew D. Wilson
bb6a7e0f-ed2f-5e01-9b45-1539a310e05a,/en/Magic/Products/Singles/Starter-1999/Dakmor-Sorceress,Matthew D. Wilson
bc7e8364-9e0d-5a16-8a81-20b15f178b74,/en/Magic/Products/Singles/Stronghold/Temper,Matthew D. Wilson
90931182-aab5-5dcc-8527-c78518cbd990,/en/Magic/Products/Singles/Stronghold/Dream-Halls,Matthew D. Wilson
210206da-f759-529e-a5d4-f582ebf3c7d8,/en/Magic/Products/Singles/Stronghold/Rabid-Rats,Matthew D. Wilson
6dbd64ba-86f8-5421-9318-b20589b1e3ff,/en/Magic/Products/Singles/Stronghold/Stronghold-Assassin,Matthew D. Wilson
98f21378-925f-57ec-88ea-38c64d490658,/en/Magic/Products/Singles/Stronghold/Heat-of-Battle,Matthew D. Wilson
e9d2dbe5-aad2-50c5-b2ab-5821b239fc0f,/en/Magic/Products/Singles/Tempest/Avenging-Angel,Matthew D. Wilson
dca46dea-6aea-537c-9877-aaaaa8629a77,/en/Magic/Products/Singles/Tempest/Soltari-Lancer,Matthew D. Wilson
72ecfaba-8751-529b-af2a-de0ba0ab17de,/en/Magic/Products/Singles/Tempest/Dauthi-Mercenary,Matthew D. Wilson
463fc34c-5345-5f3c-b7cf-50a70392e61f,/en/Magic/Products/Singles/Tempest/Kezzerdrix,Matthew D. Wilson
7feae122-3a74-5fe1-9f0a-9301e2b5542a,/en/Magic/Products/Singles/Tempest/Skyshroud-Troll,Matthew D. Wilson
42aad6a6-1e23-5a4e-883b-4f3b0385d3f5,/en/Magic/Products/Singles/Tempest/Selenia-Dark-Angel,Matthew D. Wilson
a6884376-94fe-5706-bb3f-d5278096f83a,/en/Magic/Products/Singles/Tempest/Phyrexian-Hulk,Matthew D. Wilson
e26891ee-7185-55a8-b9e8-282178d7715a,/en/Magic/Products/Singles/Tenth-Edition/Ballista-Squad,Matthew D. Wilson
b2972616-5d7d-563b-afc9-919e8e5fa461,/en/Magic/Products/Singles/Tenth-Edition/Reya-Dawnbringer-Version-2,Matthew D. Wilson
3b04715b-ae5e-50f8-aa8b-51b77d22b070,/en/Magic/Products/Singles/Tenth-Edition/Reya-Dawnbringer-Version-1,Matthew D. Wilson
8a59b567-3815-5ce8-bb56-c263080d222f,/en/Magic/Products/Singles/Tenth-Edition/Spirit-Weaver,Matthew D. Wilson
989bafc8-5d78-584e-b031-2e349b243fb6,/en/Magic/Products/Singles/Tenth-Edition/Telepathy,Matthew D. Wilson
ef033a24-13c9-52d8-8205-e7a45ac61b05,/en/Magic/Products/Singles/Tenth-Edition/Spineless-Thug,Matthew D. Wilson
cdd459fa-59ba-54bc-b42a-dacd1d2e7d21,/en/Magic/Products/Singles/Unglued/Miss-Demeanor,Matthew D. Wilson
a1546fb3-ad3a-581f-8f46-1a412545e5b2,/en/Magic/Products/Singles/Unglued/Sex-Appeal,Matthew D. Wilson
be825f78-c8dd-5abc-8ce5-f6c2c6fef89e,/en/Magic/Products/Singles/Unglued/Censorship,Matthew D. Wilson
1de03cc7-94fa-5958-a08c-92e90124077f,/en/Magic/Products/Singles/Urzas-Destiny/Tethered-Griffin,Matthew D. Wilson
24b2e455-67a3-5f98-8109-538da2cfbcd5,/en/Magic/Products/Singles/Urzas-Destiny/Rayne-Academy-Chancellor,Matthew D. Wilson
d8f45053-f73b-526c-a80d-0bd670d8951a,/en/Magic/Products/Singles/Urzas-Destiny/Treachery,Matthew D. Wilson
20ac7c46-beca-51cb-ba1a-069c490f7f00,/en/Magic/Products/Singles/Urzas-Destiny/Yavimaya-Enchantress,Matthew D. Wilson
2b7f6fdd-b676-5e3d-8615-dc7057e3aa9d,/en/Magic/Products/Singles/Urzas-Legacy/Palinchron,Matthew D. Wilson
958c3043-1d9d-544c-807e-2e3362362c63,/en/Magic/Products/Singles/Urzas-Saga/Disciple-of-Law,Matthew D. Wilson
4a3b90c5-9969-58d2-9cf7-e8668be4e9c1,/en/Magic/Products/Singles/Urzas-Saga/Herald-of-Serra,Matthew D. Wilson
6a11fb11-b982-5dac-aa5a-76b07de535fe,/en/Magic/Products/Singles/Urzas-Saga/Seasoned-Marshal,Matthew D. Wilson
56946885-b39c-5be9-bd77-22a8c94cdf5d,/en/Magic/Products/Singles/Urzas-Saga/Telepathy,Matthew D. Wilson
b7351ef0-390c-5aa4-a0dc-6d6be872ac60,/en/Magic/Products/Singles/Urzas-Saga/Purging-Scythe,Matthew D. Wilson
1da2d8c6-d06a-5ece-815a-7891ed78e5cb,/en/Magic/Products/Singles/Nemesis/Daze,Matthew D. Wilson
59cf1670-fcc8-513b-a753-7019c67c560e,/en/Magic/Products/Singles/Nemesis/Spineless-Thug,Matthew D. Wilson
1b0ceba8-7406-53a4-b230-0d30a795cb66,/en/Magic/Products/Singles/Portal-Second-Age/Dakmor-Sorceress,Matthew D. Wilson
4bbe8f7b-b617-5669-a616-5140291ee9ac,/en/Magic/Products/Singles/Duel-Decks-Anthology/Serra-Advocate,Matthew D. Wilson
f181c576-66d7-587b-8c66-becbe7d86a14,/en/Magic/Products/Singles/Duel-Decks-Anthology/Reya-Dawnbringer,Matthew D. Wilson
f383f46f-7bc9-589f-8150-d7826ce1d304,/en/Magic/Products/Singles/Duel-Decks-Anthology/Pacifism,Matthew D. Wilson
75bab07e-154d-523d-af1e-3492f5c4e3d0,/en/Magic/Products/Singles/Duel-Decks-Anthology/Fallen-Angel,Matthew D. Wilson
f5514ef0-dba7-534d-8ce6-a2e17f01682f,/en/Magic/Products/Singles/Duel-Decks-Anthology/Daze,Matthew D. Wilson
