uuid,mkm_url,artist
4045e5eb-a531-5b26-9da1-95893ac00b46,/en/Magic/Products/Singles/Core-2019/Leonin-Warleader,Jakub Kasper
f8786b94-346f-5790-b732-ee835e376c31,/en/Magic/Products/Singles/Core-2019/Valiant-Knight,Jakub Kasper
1b1ca766-3de0-5fd9-a0e8-b3ff5eef7227,/en/Magic/Products/Singles/Core-2019/Goblin-Trashmaster,Jakub Kasper
362e8433-6bd5-5eb5-9b38-788751a3de47,/en/Magic/Products/Singles/Core-2019/Sure-Strike,Jakub Kasper
b30a2ab2-bba1-5924-b403-519822a280d5,/en/Magic/Products/Singles/Dragons-of-Tarkir/Gleam-of-Authority,Jakub Kasper
5216c44f-a2b3-5902-af74-30298a66aac5,/en/Magic/Products/Singles/Dragons-of-Tarkir/Ojutai-s-Summons,Jakub Kasper
974cfa86-5b58-5abb-bc89-91f57d677769,/en/Magic/Products/Singles/Dragons-of-Tarkir/Rakshasa-Gravecaller,Jakub Kasper
374bd9bb-8c38-5956-8dda-d50795714fe8,/en/Magic/Products/Singles/Dragons-of-Tarkir/Circle-of-Elders,Jakub Kasper
cab9bbbb-3a16-5fc7-93cb-4b5d74b31855,/en/Magic/Products/Singles/Eldritch-Moon/Alchemist-s-Greeting,Jakub Kasper
51039485-d247-5694-be65-0fdfc9e95085,/en/Magic/Products/Singles/Eternal-Masters/Void,Jakub Kasper
1eb8cf47-7cfe-5b22-95fc-227b8b1b332e,/en/Magic/Products/Singles/Fate-Reforged/Mob-Rule,Jakub Kasper
2678f37e-a3ea-5978-b953-fb944c1f409f,/en/Magic/Products/Singles/Guilds-of-Ravnica/Gird-for-Battle,Jakub Kasper
5656aaa7-aac5-55a6-9884-516b8bab9a23,/en/Magic/Products/Singles/Hour-of-Devastation/Vizier-of-the-Anointed,Jakub Kasper
f79d9b37-7017-5e32-9410-55a0e61d8ce5,/en/Magic/Products/Singles/Hour-of-Devastation/Inferno-Jet,Jakub Kasper
81d93d3e-3f60-53e3-b580-159e75f95b2a,/en/Magic/Products/Singles/Ixalan/Ancient-Brontodon,Jakub Kasper
33957d6c-7d1a-5921-bd27-9ab180887cb1,/en/Magic/Products/Singles/Ixalan/Ravenous-Daggertooth,Jakub Kasper
871f2c42-9ae5-5269-a8d7-005b12267aa3,/en/Magic/Products/Singles/Kaladesh/Pressure-Point,Jakub Kasper
76a1d713-0eea-5207-a8fd-c2abdf2e00bb,/en/Magic/Products/Singles/Kaladesh/Trusty-Companion,Jakub Kasper
a92baf4f-8698-567b-9c0c-cd4d11fec362,/en/Magic/Products/Singles/Kaladesh/Weldfast-Monitor,Jakub Kasper
d4c02f67-22b9-5210-ab16-03ef79255897,/en/Magic/Products/Singles/Kaladesh-Inventions/Torrential-Gearhulk,Jakub Kasper
f85cebb9-7261-5c95-8eea-b9b2011878bd,/en/Magic/Products/Singles/Magic-Origins/Kothophed-Soul-Hoarder,Jakub Kasper
88e3a6ed-bb4c-5a7f-92e0-53e31d75ab43,/en/Magic/Products/Singles/Masters-25/Baloth-Null,Jakub Kasper
8a843264-8c96-5ee0-800a-ad8345c7e3cc,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Baloth-Null,Jakub Kasper
cbe15965-392a-5348-b788-9020b35b1fd2,/en/Magic/Products/Singles/Rivals-of-Ixalan/Orazca-Raptor,Jakub Kasper
c9a3a0b7-4a92-59b6-abb0-373fc5d011ed,/en/Magic/Products/Singles/Rivals-of-Ixalan/Aggressive-Urge,Jakub Kasper
209b25ea-fd2c-589c-9174-6d821d42025b,/en/Magic/Products/Singles/Rivals-of-Ixalan/Thrashing-Brontodon,Jakub Kasper
f71589cd-fe2c-5a6f-b46f-567fe794d29d,/en/Magic/Products/Singles/Shadows-over-Innistrad/Dissension-in-the-Ranks,Jakub Kasper
c21ac4b4-bec5-5862-bb39-7ec40fed7229,/en/Magic/Products/Singles/Shadows-over-Innistrad/Wild-Field-Scarecrow,Jakub Kasper
7d095985-99df-5611-b707-2885323cb5ea,/en/Magic/Products/Singles/Battlebond-Promos/Impetuous-Protege,Jakub Kasper
c8d1eb30-83b4-522c-9ace-5507c1f3cd40,/en/Magic/Products/Singles/Battlebond-Promos/Proud-Mentor,Jakub Kasper
