uuid,mkm_url,artist
34187791-8585-502f-8c5d-b36c8fe32ccb,/en/Magic/Products/Singles/Innistrad/Wreath-of-Geists,Jason A. Engle
e7e43196-ec99-54cc-9e0e-5dc94717d4c0,/en/Magic/Products/Singles/Ixalan/Storm-Fleet-Arsonist,Jason A. Engle
563151d2-c113-5fb9-858d-75572ea12b2b,/en/Magic/Products/Singles/Ixalan/Marauding-Looter,Jason A. Engle
6db3cd80-33a6-5ad1-851b-bf31cbb0be0f,/en/Magic/Products/Singles/Journey-into-Nyx/Cruel-Feeding,Jason A. Engle
093e1e62-feb0-5659-a693-9b57e71d2106,/en/Magic/Products/Singles/Journey-into-Nyx/Nyx-Infusion,Jason A. Engle
76000f6b-fe7a-5b8a-b2ca-3cd5c2572328,/en/Magic/Products/Singles/Journey-into-Nyx/Satyr-Grovedancer,Jason A. Engle
25520ace-94fc-5ace-a0d7-45ad29c8ed39,/en/Magic/Products/Singles/Kaladesh/Foundry-Inspector,Jason A. Engle
75fa28c7-9b88-555f-94d4-f87b6df07720,/en/Magic/Products/Singles/Kaladesh/Scrapheap-Scrounger,Jason A. Engle
16cddc42-e259-5720-9778-66a44f7b630b,/en/Magic/Products/Singles/Kaladesh-Inventions/Scroll-Rack,Jason A. Engle
d3e00b32-b3bf-5ad8-bce1-43eee68dc53c,/en/Magic/Products/Singles/Magic-2014/Blessing,Jason A. Engle
e8d9bd58-3044-58f5-aaf0-37a70c4cf4fa,/en/Magic/Products/Singles/Magic-2015/Midnight-Guard,Jason A. Engle
0a4c823d-2594-5832-9a26-97de80e5fe26,/en/Magic/Products/Singles/Magic-2015/Zof-Shade,Jason A. Engle
e2f13569-0f3f-58bb-ad61-bf845d22ae40,/en/Magic/Products/Singles/Magic-Origins/Herald-of-the-Pantheon,Jason A. Engle
715f3131-d5c9-52b8-8146-55e367197187,/en/Magic/Products/Singles/Masters-25/Zombify,Jason A. Engle
f7b12850-8586-5c64-88a8-98e56a5d2ade,/en/Magic/Products/Singles/Planechase-2012/Lumberknot,Jason A. Engle
dd4ad5e6-cb17-569c-8ed5-f9e14fd628cb,/en/Magic/Products/Singles/Planechase-Anthology/Lumberknot,Jason A. Engle
592383d2-7c9d-5be7-91ff-ad2ef91f07df,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Zof-Shade,Jason A. Engle
3950f39c-db7e-5e76-9012-6946bcbcaae1,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Rapacious-One,Jason A. Engle
d350a883-1ed4-5450-a15a-59abec4ecdfa,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Soulsurge-Elemental,Jason A. Engle
7d762c51-7c59-5d45-8899-f8f88843f9cd,/en/Magic/Products/Singles/Rivals-of-Ixalan/Dead-Man-s-Chest,Jason A. Engle
aee6f970-3a7a-5eab-a122-3ce31f635360,/en/Magic/Products/Singles/Shadows-over-Innistrad/Bygone-Bishop,Jason A. Engle
40449c8b-99c5-5c55-b542-f46f1708e324,/en/Magic/Products/Singles/Shadows-over-Innistrad/Lightning-Axe,Jason A. Engle
c50c4b00-db27-5570-89c6-e8fa83ec55f8,/en/Magic/Products/Singles/Shadows-over-Innistrad/Reduce-to-Ashes,Jason A. Engle
a7e663b5-0722-5091-83bd-29afe407bd65,/en/Magic/Products/Singles/Theros/Meletis-Charlatan,Jason A. Engle
6c9c4409-6513-500d-8dbb-350747f9985a,/en/Magic/Products/Singles/Worldwake/Ruin-Ghost,Jason A. Engle
687c3d0e-4ef6-5af0-9996-73c516fe0bd1,/en/Magic/Products/Singles/Worldwake/Dread-Statuary,Jason A. Engle
69416645-aaa1-557e-bfd9-44e365b822de,/en/Magic/Products/Singles/Amonkhet-Invocations/Lord-of-Extinction,Jason A. Engle
b3b5e0d6-a963-5334-8a18-5be5d2938157,/en/Magic/Products/Singles/Amonkhet-Promos/Comply,Jason A. Engle
8d61a22e-1031-5c6f-836a-43be3ae3bb52,/en/Magic/Products/Singles/Amonkhet-Promos/Failure,Jason A. Engle
a4d92ceb-151a-5ca9-9a20-a3592e69096b,/en/Magic/Products/Singles/Hour-of-Devastation-Promos/Earthshaker-Khenra,Jason A. Engle
c1db425c-d9b1-5582-8b6a-a6169bd9468f,/en/Magic/Products/Singles/Kaladesh-Promos/Scrapheap-Scrounger,Jason A. Engle
3742c333-a76b-5988-b1bb-6be41e8056c7,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Dead-Man-s-Chest,Jason A. Engle
48903e6a-9058-5018-8c0d-195c428191c1,/en/Magic/Products/Singles/Shadows-over-Innistrad-Promos/Bygone-Bishop,Jason A. Engle
6b14c1e3-488c-5a57-ba83-5bb194711e71,/en/Magic/Products/Singles/Shadows-over-Innistrad-Promos/Incorrigible-Youths,Jason A. Engle
6b7c1ef4-5773-532d-8596-90b7d5f2000c,/en/Magic/Products/Singles/Aether-Revolt-Promos/Yahenni-s-Expertise-Version-2,Jason A. Engle
